Id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38
633,3063,6,18378,1,3068,0.0003259452411994785,0,3623,438,3186,525.3333333333334,1423,0.031241049145600597,0.07063455991451888,0.008071729158064263,0.025911176085093513,0.015885168785593633,0.05051348828067417,0.1715094134291,0.4645772118837741,0.009283143512877299,0.02973160573808422,3.0307357208218414e-06,9.706694658205752e-06,1.0290564805746,6,0.03920008073520914,0.4082482904638631,0.011424124997288053,0.25,0.021884788963734022,0.4,0.1722058983567323,1.0,0.013824086814474737,0.3333333333333333,0.0024200952903509288,0.08333333333333333
634,26,47,1222,1,72,0.013888888888888888,0,162,54,109,2.148936170212766,8,0.003200599416486386,0.02326160176753701,0.0002175545089571177,0.0027808676307007787,0.0004343710239395689,0.005546311702717693,0.08265139116202946,0.3076923076923077,0.0002194129749261417,0.0028137310073157004,8.438960574082374e-06,0.00010822042335829618,3.8846153846153846,35,0.027558002179350425,0.10060753274744284,0.008467687826354476,0.04895104895104895,0.016529016943369886,0.09333333333333334,0.11021722849130462,0.7446808510638298,0.011109915076776618,0.06796116504854369,0.0008228883490649318,0.005319148936170213
635,32,3,96,0,35,0.0,0,4,0,4,1.3333333333333333,4,0.004536932366733825,0.013610797100201476,0.0004889377826671556,0.0014668133480014668,0.0009764433052605882,0.0029293299157817647,0.041666666666666664,0.125,0.0004940101272076078,0.0014820303816228233,1.5437816475237742e-05,4.631344942571323e-05,0.125,1,0.017489549705177635,0.16666666666666666,0.006826636904761905,0.07142857142857142,0.012845878482972136,0.13333333333333333,0.041666666666666664,0.3333333333333333,0.007818859381359382,0.08333333333333333,0.002606286460453127,0.027777777777777776
636,3807,28,106596,24,3811,0.006297559695617948,0,13323,2379,10968,382.75,1195,0.13972562482341883,0.26784977002932236,0.05927821798246391,0.1354292623941959,0.10967510309693836,0.23855165069222578,0.2996126100800435,0.5404120443740095,0.07245922883434316,0.1765169424743893,7.132475890996353e-05,0.00014195220498397937,2.815077488836354,22,0.064415017045584,0.5958540230683373,0.030705078910121412,0.40625,0.05443841553205035,0.5777777777777777,0.12321069177616505,0.8181818181818182,0.04087498661218032,0.5172413793103449,0.0022695427372925446,0.02922077922077922
637,69,39,2691,0,108,0.0,0,59,4,55,1.4102564102564104,6,0.0010914761158814597,0.008985520268879391,0.00012436012812109678,0.0025477707006369425,0.00024834064881073734,0.005082592121982211,0.020438498699368257,0.08695652173913043,0.0001312049374246391,0.002785515320334262,1.9015208322411461e-06,4.036978725122119e-05,0.7971014492753623,17,0.013151491650322667,0.19906541544688175,0.006098479432205307,0.08133971291866028,0.011660928726368688,0.1504424778761062,0.021739309782788045,0.4358974358974359,0.009082517007140455,0.10256410256410256,0.00026623918180923676,0.003663003663003663
638,19,116,2204,6,129,0.046511627906976744,1,369,115,260,1.9827586206896552,9,0.01916330798513892,0.14273582042094196,0.0045848853891825156,0.05660377358490566,0.008966933174441765,0.10714285714285714,0.10435571687840285,0.47368421052631576,0.00509660785896345,0.06451612903225806,0.00026824251889281324,0.003395585738539898,12.105263157894736,41,0.1199952753888182,0.3500609955597891,0.06138106133195729,0.21195652173913043,0.10855870185048849,0.34977578475336324,0.1974433292667,0.5454545454545454,0.08828249178092701,0.33620689655172414,0.0015635353807691736,0.004702194357366771
639,439,13,5707,3,449,0.0066815144766146995,0,621,119,505,38.0,112,0.04679845479699651,0.16250702214504936,0.02106122938102432,0.0794889992902768,0.04021758869781458,0.1472715318869165,0.08677709267576554,0.255125284738041,0.02990289703097943,0.10351201478743069,6.860962469715827e-05,0.00023579046648617468,1.1252847380410023,11,0.03543871881669879,0.2631174057921088,0.014142779998991124,0.15,0.0268854642020602,0.2608695652173913,0.09373214105560357,0.8461538461538461,0.01923888453950457,0.23076923076923078,0.0020315893177242756,0.038461538461538464
640,141,8,1128,1,148,0.006756756756756757,0,123,16,108,12.375,23,0.03852604291638961,0.1007311240718912,0.015500960176603112,0.05214723926380368,0.0300382761413263,0.09912536443148688,0.09071336464953485,0.16312056737588654,0.021617907022405,0.08415841584158416,0.00017422208670305926,0.0005968681974580437,0.7021276595744681,5,0.028627731844897173,0.27386127875258304,0.010907977011103182,0.15,0.02063851602244363,0.2608695652173913,0.0894883485309017,0.625,0.015097582720819467,0.2,0.0021024967256140846,0.025
641,458,34,15572,1,491,0.002036659877800407,0,1608,256,1353,39.38235294117647,72,0.007119807964100268,0.010243447081915555,0.0006183824057148174,0.001244348583516529,0.0012359140891215804,0.0024856042089564604,0.0859876701772412,0.1572052401746725,0.0006236441925575418,0.0012668383936489168,1.3616685427020561e-06,2.766022693556587e-06,2.923580786026201,28,0.042976268417800244,0.43356607298305033,0.01912697174483604,0.2653061224489796,0.0344748826465589,0.41935483870967744,0.09486034963139628,0.8235294117647058,0.02502537863200636,0.38235294117647056,0.0009970017084165094,0.016339869281045753
642,62,12,744,0,74,0.0,0,13,4,9,0.6666666666666666,2,0.0037438562496543795,0.01569218809786242,0.0012234344964274818,0.006211180124223602,0.0024379461167751797,0.012345679012345678,0.01075268817204301,0.03225806451612903,0.0014314155101546485,0.007633587786259542,2.308734693797821e-05,0.00012312238364934746,0.12903225806451613,7,0.000595390727952169,0.029042893057120107,3.519279722779134e-05,0.0014444903012794056,7.0300852724558e-05,0.00288481351741191,0.010752688172043012,0.5833333333333334,3.5314139659148694e-05,0.0014459822350753977,2.942844971595725e-06,0.00012049851958961647
643,95,24,2280,3,116,0.02586206896551724,0,313,55,261,10.583333333333334,28,0.04042750219070706,0.1604484561902093,0.016207962279481517,0.0872093023255814,0.03109119243838636,0.16042780748663102,0.11161803966437835,0.29473684210526313,0.02321878297127519,0.15789473684210525,0.0002466664617234073,0.0017162471395881006,2.6736842105263157,15,0.053900076685597736,0.36860489038724287,0.023485755953756248,0.19230769230769232,0.04303228648441167,0.3225806451612903,0.11710403459629462,0.625,0.02931770505875044,0.21739130434782608,0.0014590929534631367,0.009259259259259259
644,53,2,106,0,55,0.0,0,20,4,16,8.0,14,0.002619842315353814,0.004854788620932065,4.656433597649426e-05,8.920322405938386e-05,9.312070003847119e-05,0.00017839053510789441,0.1509433962264151,0.2641509433962264,4.657561848153337e-05,8.922539609702625e-05,8.787852543685541e-07,1.683498039566533e-06,0.3018867924528302,2,0.020771997461404724,0.18257418583505536,0.004195930050988557,0.0625,0.008100926114019656,0.11764705882352941,0.1509433962264151,1.0,0.004356007118984153,0.06666666666666667,0.0021780035594920763,0.03333333333333333
645,47,189,8883,4,232,0.017241379310344827,1,835,268,571,2.7830687830687832,13,0.019758346963011354,0.2163527458533815,0.00812300872625958,0.12087912087912088,0.015328639566811107,0.21568627450980393,0.06074902240480324,0.2765957446808511,0.011710116677570995,0.2,0.0002818065884123155,0.005135730007336757,11.191489361702128,43,0.06511305224536665,0.23788433119155836,0.027278834114872096,0.13214285714285715,0.051765915336644534,0.2334384858044164,0.14607362533266607,0.6875,0.03841834489289883,0.19576719576719576,0.0006628451894104206,0.0036375661375661374
646,39,162,6318,0,201,0.0,0,36,4,32,0.19753086419753085,3,0.00019977529317096062,0.0049252718101641625,1.384133668578422e-05,0.0009132420091324201,2.7669203968468708e-05,0.0018248175182481751,0.0050648939537828435,0.07692307692307693,1.4101364531240003e-05,0.000946073793755913,3.615734495189744e-07,2.4258302403997768e-05,0.8205128205128205,13,0.010677824591677107,0.13648717080888761,0.003822433217267602,0.06341463414634146,0.007410620805131402,0.11926605504587157,0.032065186977065466,0.3333333333333333,0.004915575146183113,0.08024691358024691,0.0001970115319102823,0.00205761316872428
647,23,418,9614,0,441,0.0,0,74,28,46,0.08133971291866028,3,0.00040391038270446935,0.020064308847628203,7.10923139311254e-05,0.007692307692307693,0.000141750134789739,0.015267175572519083,0.003536509257333055,0.13043478260869565,7.660370978436133e-05,0.009259259259259259,3.3305960775809274e-06,0.00040257648953301127,1.4782608695652173,30,0.005067533350399655,0.04526179317960555,0.0013139999281300968,0.020847810979847115,0.002589071593445819,0.04084411164057182,0.02896585997272496,0.3333333333333333,0.0016571139812163397,0.028544243577545196,6.480015477657475e-05,0.0007974481658692185
648,721,4,2884,1,724,0.0013812154696132596,0,222,47,176,43.0,72,0.038978975799798934,0.13977868638480134,0.01819218764206855,0.07079646017699115,0.03404284561652224,0.1322314049586777,0.08358710727853827,0.1956521739130435,0.025466405527482364,0.09986130374479889,6.853553823792442e-05,0.0002713622384369535,0.23855755894590847,3,0.013347470619218966,0.5773502691896258,0.004118830235430953,0.4,0.007547398828650147,0.5714285714285714,0.05998613037447989,0.75,0.005060137694484674,0.5,0.0013517195831218617,0.16666666666666666
649,196,36,7056,1,231,0.004329004329004329,0,389,99,291,7.833333333333333,39,0.0034210017503686005,0.008710153726424178,0.0006109018516076013,0.004319654427645789,0.0012192595588709978,0.008602150537634409,0.03996598639455781,0.1989795918367347,0.0007895461953122593,0.007434944237918215,4.028296914858466e-06,3.793338896897049e-05,1.4387755102040816,17,0.02410183907867066,0.14291548761875736,0.01003548517609595,0.07692307692307693,0.019498108420584644,0.14285714285714285,0.05080380597897827,0.4722222222222222,0.014077130110715331,0.1388888888888889,0.0006920819359759943,0.009259259259259259
650,99,768,76032,0,867,0.0,0,306,3,303,0.39453125,13,0.001664174903216734,0.030653365991446857,0.0006484234641250318,0.0149812734082397,0.001290941034525709,0.02952029520295203,0.004025786361665397,0.13131313131313133,0.0009107332480870598,0.023255813953488372,9.609651195336563e-06,0.000273000273000273,3.0606060606060606,79,0.005570772507853823,0.10097580417120602,0.0022859296002840784,0.0531628532974428,0.0044693354649194906,0.10095846645367412,0.013078223864938033,0.19148936170212766,0.0036412366702967334,0.09912170639899624,1.6581115096120595e-05,0.0002493351063829787
651,53,5,265,0,58,0.0,0,10,1,9,1.6,4,0.00439362536169627,0.013519961749979211,0.0009116336943053177,0.0030643513789581204,0.0018187780419515833,0.006109979633401222,0.03018867924528302,0.07547169811320754,0.0009653225135613132,0.0032292787944025836,1.8213632331345532e-05,6.092978857363365e-05,0.1509433962264151,2,0.002543565553686451,0.02795084971874737,0.00024792487566374925,0.0038461538461538464,0.0004944676018619622,0.007662835249042145,0.030188679245283016,0.4,0.00025063212967752163,0.00390625,5.012642593550432e-05,0.00078125
652,182,2,364,0,184,0.0,0,25,2,23,10.0,11,0.009506982883511067,0.018079296068430672,0.00250316120912192,0.004988662131519274,0.004981558891811857,0.009927797833935019,0.054945054945054944,0.06043956043956044,0.002712864607042003,0.005408062930186824,1.4905849489241774e-05,2.9714631484542988e-05,0.10989010989010989,2,0.011408347057973058,0.35355339059327373,0.003889160689182197,0.2,0.006980494084091605,0.3333333333333333,0.054945054945054944,1.0,0.004442169194082849,0.25,0.0022210845970414245,0.125
653,408,1,408,0,409,0.0,0,2,0,2,2.0,2,0.0004868309162034692,0.0004868309162034692,4.787896198410418e-05,4.787896198410418e-05,9.575333939771149e-05,9.575333939771149e-05,0.004901960784313725,0.004901960784313725,4.834888555818788e-05,4.834888555818788e-05,1.1850217048575462e-07,1.1850217048575462e-07,0.004901960784313725,1,0.0004845067745581366,0.13130643285972254,5.305555307342441e-05,0.017241379310344827,0.00010458390909143913,0.03389830508474576,0.004901960784313725,1.0,5.305555307342441e-05,0.017241379310344827,5.305555307342441e-05,0.017241379310344827
654,973,2,1946,0,975,0.0,0,22,5,17,7.5,12,0.005666847714305204,0.009444992837183329,0.0027110698806435095,0.004580152671755725,0.005400549260407735,0.00911854103343465,0.007708119218910585,0.012332990750256937,0.004195117052517942,0.007233273056057866,4.311528317079077e-06,7.433990807870366e-06,0.015416238437821172,1,0.0003958486139931847,0.07179581586177382,2.6744733141313033e-05,0.01020408163265306,5.322269876607511e-05,0.020202020202020204,0.007708119218910586,0.5,2.6880421927958938e-05,0.010309278350515464,1.3440210963979469e-05,0.005154639175257732
655,130,5,650,0,135,0.0,0,67,25,42,7.8,17,0.003701224630634394,0.007068621404722588,0.00023995011851752197,0.0004974172565525158,0.00047972011711769726,0.0009943399112742849,0.06000000000000001,0.13076923076923078,0.00024102935718645627,0.0004996540856330233,1.854071978357356e-06,3.843492966407872e-06,0.3,2,0.007126878877271016,0.05007830858361344,0.0009487100695072372,0.009708737864077669,0.0018869500460862096,0.019230769230769232,0.06000000000000003,0.4,0.0009670000219391716,0.010101010101010102,0.00019340000438783435,0.00202020202020202
656,72,88,6336,0,160,0.0,0,206,52,154,1.7272727272727273,16,0.0023905275620728274,0.012831146579049721,0.000376853432665957,0.0031545741324921135,0.0007526877763583916,0.006289308176100629,0.02398989898989897,0.2222222222222222,0.00039331903137269794,0.003401360544217687,5.462764324620802e-06,4.72411186696901e-05,2.111111111111111,32,0.011768632039679728,0.09479238296932903,0.0036425480356198406,0.03550295857988166,0.007158183663825798,0.06857142857142857,0.03852779475384839,0.36363636363636365,0.004627736464158225,0.06818181818181818,0.0002177912753194049,0.003787878787878788
657,8836,24,212064,8,8852,0.0009037505648441031,0,40326,3875,36459,1509.625,3594,0.08454268327935094,0.13326173153487514,0.0350383239149483,0.06653610525258612,0.06732997370553477,0.1247704694194642,0.17650975544219583,0.4067451335445903,0.04851643744747017,0.10682899298556801,6.131374678655848e-06,1.5468141637432992e-05,4.10038478949751,23,0.060791019871345525,0.27524094128159016,0.021343155867669737,0.14492753623188406,0.041035671814650836,0.25316455696202533,0.17194814303125824,0.9583333333333334,0.02596096901484977,0.23076923076923078,0.0011274894090435275,0.016666666666666666
658,619,40,24760,3,656,0.004573170731707317,0,3477,1280,2200,52.15,173,0.015593857094312491,0.08664323303256,0.0038664713053770485,0.030640036314117113,0.007650814196120982,0.05945826910372165,0.08425561155006149,0.27948303715670436,0.004528278215697375,0.03442121366649668,7.326496603267893e-06,5.560777652099626e-05,3.369951534733441,32,0.027108002511767315,0.18898223650461363,0.008930932311155495,0.1,0.017410938983840187,0.18181818181818182,0.08490804979098558,0.8,0.010995057602608986,0.14285714285714285,0.0002913579756314654,0.0035714285714285713
659,139,1,139,0,140,0.0,0,1,0,1,1.0,1,0.002234398388480248,0.002234398388480248,0.0006333122229259025,0.0006333122229259025,0.0012658227848101266,0.0012658227848101266,0.007194244604316547,0.007194244604316547,0.0006939625260235947,0.0006939625260235947,4.992536158443127e-06,4.992536158443127e-06,0.007194244604316547,1,0.00508709914522696,0.7071067811865475,0.0035971223021582736,0.5,0.004796163069544364,0.6666666666666666,0.007194244604316547,1.0,0.0035971223021582736,0.5,0.0035971223021582736,0.5
660,16,16,256,0,32,0.0,0,68,3,65,4.0625,9,0.06106429040022871,0.18249909877210788,0.01567011363482774,0.05660377358490566,0.030419477451105646,0.10714285714285714,0.25390625,0.5625,0.016742745294922576,0.05921052631578947,0.001046421580932661,0.003700657894736842,4.0625,11,0.08853038972899052,0.3686048903872428,0.039016816064895626,0.19230769230769232,0.06854721649134639,0.3225806451612903,0.25390625,0.6875,0.0478075039916564,0.24,0.002987968999478525,0.015
661,56,9,504,1,64,0.015625,0,119,19,101,10.666666666666666,28,0.028581739084574516,0.06485853566282361,0.00639332517353065,0.028037383177570093,0.012567362110190565,0.05454545454545454,0.19069664902998235,0.5,0.009291199466728751,0.05357142857142857,0.0001698510360807257,0.000992063492063492,1.7142857142857142,8,0.048649232812068934,0.19448665533052606,0.01626124177860658,0.08333333333333333,0.030932555110516787,0.15384615384615385,0.19365079365079355,0.8888888888888888,0.020875420995661226,0.11764705882352941,0.002672224907807156,0.022222222222222223
662,21,7,147,0,28,0.0,0,2,0,2,0.2857142857142857,1,0.002336240152840039,0.012067476904266608,0.0004663846817771731,0.002881844380403458,0.0009303614553228551,0.005747126436781609,0.013605442176870748,0.047619047619047616,0.0004919866349529958,0.0030581039755351682,2.3427934997761704e-05,0.000145623998835008,0.09523809523809523,1,0.0009779074831373143,0.011194341570991126,7.053538455997883e-05,0.0008726003490401396,0.00014096305596187868,0.0017436791630340018,0.013605442176870748,0.14285714285714285,7.086031103006957e-05,0.0008771929824561404,1.0122901575724225e-05,0.00012531328320802005
