"","Id","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","f12","f13","f14","f15","f16","f17","f18","f19","f20","f21","f22","f23","f24","f25","f26","f27","f28","f29","f30","f31","f32","f33","f34","f35","f36","f37","f38"
"439",438,7.49609734517596,4.4188406077966,11.9149379529726,2.83321334405622,7.53208814354172,-4.69887479948551,0,10.1971641220356,8.15622332319462,10.0587376278067,5.62982895458403,6.71174039505618,-3.19376993421122,-2.47084058076418,-4.40476472638218,-3.26747160668694,-3.72838552142147,-2.61171909216378,-1.84948729216869,-0.784356950119776,-4.14212716064581,-2.70759658349407,-11.4857060052461,-10.1862098455915,2.55257221720467,4.14313472639153,-2.3723145540911,-1.31057320152436,-3.18002463427906,-1.87180217690159,-2.55605708893885,-1.32175583998232,-1.71560740056794,-0.275705881405065,-2.86206414791762,-1.37431817007318,-6.91616099870951,-5.11198778835654
"440",439,7.91388671485608,4.74493212836325,12.6588188432193,3.29583686600433,7.94555542825349,-4.64971856224916,0,10.429428364111,9.07383312732152,10.1323745784774,5.35514964025355,7.08757370555797,-3.10219347189664,-1.68702712205015,-3.93891170489309,-2.29156259921267,-3.29877496567805,-1.6947326789339,-2.38051702657461,-0.826313009298108,-3.61120951552262,-1.81132812024251,-11.0811322803431,-8.97809757680686,2.18619505376072,4.31748811353631,-2.71410871448551,-1.36475622272417,-3.47105792241209,-2.01044867019288,-2.82698637208196,-1.44298970479644,-2.22987786942348,-0.42744401482694,-3.08261692113148,-1.45775332510204,-7.32223998502664,-5.4380793089232
"441",440,4.88280192258637,5.52146091786225,10.4042628404486,2.89037175789616,5.89715386763674,-3.00678210974058,0,8.56807640173081,7.05358572719368,8.3240937614504,2.72706820693797,3.80666248977032,-2.75803267225343,-1.60780258800004,-3.54213274369467,-2.19722457733622,-2.89622092586472,-1.6094379124341,-2.13457460245389,-1.07613943281605,-3.18104242254657,-1.66500776358891,-8.00593474994891,-6.39271023967344,3.36572720221385,5.14166355650266,-2.22470312916886,-0.744405732739361,-2.89717029164274,-1.17087285589959,-2.33563866960929,-0.747826209741627,-1.73561389880337,-0.379797361359587,-2.59958589040201,-0.827162951978148,-7.52558646100682,-6.29749575822796
"442",441,3.55534806148941,0,3.55534806148941,0,3.58351893845611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"443",442,5.01727983681492,2.77258872223978,7.78986855905471,0,5.11799381241676,0,0,5.07517381523383,2.39789527279837,5.00394630594546,2.20414502018079,3.40119738166216,-3.33057941968518,-2.52608354790768,-4.13859523425604,-3.18125383307862,-3.46840279129449,-2.52880084334523,-2.799778803804,-1.61608245515277,-3.72546295377833,-2.59983661646198,-8.7098100052597,-7.6171164532769,-0.0405460943943499,2.19722457733622,-4.03761072829345,-1.56774710796457,-5.06270288058549,-2.16905370036952,-4.41550654161288,-1.58412010444981,-2.80626193734637,-0.575364144903562,-4.78632698260396,-1.74919985480926,-7.51049603260804,-4.52178857704904
"444",443,6.39526159811545,5.16478597392351,11.560047572039,3.52636052461616,6.60665018619822,-3.08028966158205,0,9.55965831946135,7.28069719538474,9.45430563898269,4.23178497134334,5.39816270151775,-2.07960719729626,-1.31744408637768,-2.83611520203919,-1.88299632364474,-2.21759973006054,-1.33146465410928,-1.53922818842664,-0.611317162312313,-2.50515101537893,-1.36627829641342,-8.10294640497383,-7.00657876042776,3.0013093471514,4.99043258677874,-2.02084968805398,-0.701889036755829,-2.78225029539192,-1.12759982554136,-2.21579414407747,-0.714966227954585,-1.26553681016002,-0.154150679827258,-2.49688870911993,-0.863964912872415,-6.55306734894225,-5.31893665375077
"445",444,3.78418963391826,1.38629436111989,5.17048399503815,0,3.87120101090789,0,0,2.70805020110221,0,2.63905732961526,1.17865499634165,1.6094379124341,-6.37532190125711,-5.85191834568197,-9.90119550729957,-9.52965191688542,-9.20810878652213,-8.83657739859853,-2.60553463757662,-2.17475172148416,-9.8998929590959,-9.52908496987978,-13.6840825930142,-13.313274603798,-1.21924027645672,1.09861228866811,-4.53299686623626,-2.34106561356211,-6.30928160822146,-4.00733318523247,-5.62814550973984,-3.3322045101752,-2.60553463757662,-0.287682072451781,-6.28236447963732,-3.98898404656427,-7.6686588407572,-5.37527840768417
"446",445,5.50533153593236,1.94591014905531,7.45124168498768,0,5.53338948872752,0,0,5.22035582507832,2.484906649788,5.15329159449778,3.20158432775814,3.61091791264422,-4.64030784277985,-4.18637924006464,-6.7286637592472,-5.74469858239473,-6.0375279904655,-5.05474599254373,-2.30374720817422,-1.89441362328814,-6.70055585399094,-5.70064028825313,-12.2058873899233,-11.2059718241855,-0.35783705911891,1.6094379124341,-3.4707235848327,-1.31952866480763,-4.54617491862352,-2.07944154167984,-3.89823243087618,-1.50407739677627,-2.28702730296312,-0.336472236621213,-4.33184604290308,-1.94591014905531,-6.15719195778943,-2.63905732961526
"447",446,2.484906649788,1.6094379124341,4.0943445622221,0,2.83321334405622,0,0,1.09861228866811,0,0.693147180559945,-0.916290731874155,0,-5.25439564585368,-4.19785164691426,-7.10985498356774,-5.94017125272043,-6.41891745055856,-5.24965219456676,-3.40119738166216,-2.484906649788,-7.08517718476203,-5.91079664404053,-9.57008383455003,-8.39570329382853,-1.79175946922805,0,-5.99882210477236,-4.12921123122944,-8.59448125940034,-6.65415252018322,-7.90247264415403,-5.9622931698077,-3.40119738166216,-1.6094379124341,-8.58991336872988,-6.64898455002478,-10.199351281164,-8.25842246245888
"448",447,3.46573590279973,2.07944154167984,5.54517744447956,1.6094379124341,3.55534806148941,-1.94591014905531,0,4.76217393479776,3.66356164612965,4.4188406077966,2.2512917986065,3.17805383034795,-1.45499516969132,-0.781987769178672,-2.03463422597028,-1.36524095192206,-1.51485636407156,-0.899483613557774,-1.12065701091506,-0.287682072451781,-1.76755517093197,-1.23837423104327,-5.07547171469252,-4.35303909780063,0.864997437486605,1.6094379124341,-1.41514247566721,-0.626381484247684,-1.95906630594187,-1.01160091167848,-1.46804912397164,-0.628608659422374,-1.09016591704919,-0.470003629245736,-1.65146849185893,-0.693147180559945,-3.54454621019595,-2.59026716544583
"449",448,6.11146733950268,2.07944154167984,8.19090888118251,0,6.12905021006055,0,0,4.64439089914137,2.77258872223978,4.47733681447821,2.32727770558442,3.49650756146648,-4.2441581732776,-3.32069656732104,-5.0755987500496,-4.23014610338116,-4.39243766801448,-3.55144434800894,-3.69775078015517,-2.6149597780362,-4.70074702425891,-4.02643335660589,-10.6086435605521,-9.60037030158394,-1.70474809223843,1.6094379124341,-6.15770264554657,-2.9085555799816,-8.27042024977957,-4.46590811865458,-7.58273006815895,-3.78418963391826,-3.78418963391826,-0.470003629245736,-8.2429017076014,-4.43081679884331,-10.3223432492812,-6.51025834052315
"450",449,6.95939851213398,1.94591014905531,8.90530866118929,0,6.96602418710611,0,0,4.4188406077966,2.89037175789616,4.17438726989564,2.11453286149111,3.68887945411394,-4.89902230563436,-4.00848588442101,-5.83050250509505,-4.9452074887738,-5.14184560596778,-4.25915253652335,-4.16350560248165,-3.27051905802004,-5.60420387753616,-4.74645271082198,-11.4364731299838,-10.7511353516876,-2.89895550158756,1.38629436111989,-6.93461724821036,-2.47082121130465,-8.54808621415663,-3.25809653802148,-7.87226967175808,-2.60268968544438,-4.84486565064287,-0.559615787935423,-8.42709631210575,-2.99573227355399,-10.3730064611611,-4.9416424226093
"451",450,4.12713438504509,6.74758652682932,10.8747209118744,2.39789527279837,6.80572255341699,-4.40782728061861,0,8.59007183682881,5.30330490805908,8.55410354543633,1.78980137187244,3.52636052461616,-3.28012989061452,-1.28988923327905,-4.20895878351452,-1.83701606081618,-3.55897927681105,-1.29167838474504,-2.31541259110263,-0.60077386042893,-3.88943783156082,-1.34373474670109,-7.91705482196795,-5.47086913174619,4.41025351365667,6.20050917404269,-1.95704852107804,-0.964100308676112,-2.7748344776092,-1.45698829394187,-2.20972445347725,-0.973240043806034,-0.992381379050669,-0.336472236621213,-2.56422649601342,-1.09950794479605,-7.79430861873583,-7.08405876345053
"452",451,7.20934025660291,5.61677109766657,12.8261113542695,3.04452243772342,7.38150189450671,-4.33697945678328,0,10.610808804652,8.58578598288185,10.4698519458928,4.84473096143801,6.31535800152233,-3.60705783582436,-2.7943937781192,-4.72872508008552,-3.46959442848726,-4.0480781088536,-2.80710220005253,-2.3530099738495,-0.893982255080575,-4.45603322152143,-2.95415827813887,-11.5751124460707,-10.1634985347418,3.25216180250167,5.36129216570943,-2.0924365129493,-0.848389961294624,-2.90028360466797,-1.30360264527478,-2.31347266404047,-0.850693449388342,-1.32648133003434,-0.255478931957146,-2.6424742737121,-0.916290731874155,-7.03307769325374,-5.93767881774667
"453",452,5.44241771052179,4.48863636973214,9.93105408025393,1.6094379124341,5.75257263882563,-4.14313472639153,1,7.23705902612474,4.61512051684126,7.16549347506085,2.65892290145731,3.98898404656427,-3.65191213198834,-1.3407969149308,-4.55624954450511,-1.90668943590203,-3.90633390801545,-1.35206118947765,-2.75601069400152,-1.19041983792123,-4.27919126543777,-1.49117399194037,-9.60440631583125,-6.63283754844303,1.70514156066766,3.76120011569356,-2.38494229802674,-0.778032128672799,-3.20129584255335,-1.23969088692802,-2.63076820969716,-0.800777844752311,-1.57285303024167,-0.22314355131421,-2.95354672292187,-0.99212880826566,-6.10921209628002,-4.71177992104635
"454",453,0,3.76120011569356,3.76120011569356,0,3.78418963391826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"455",454,1.09861228866811,3.13549421592915,4.23410650459726,0.693147180559945,3.17805383034795,-2.484906649788,1,3.29583686600433,2.30258509299405,2.94443897916644,-0.42744401482694,1.09861228866811,-3.75942480601869,-2.25725790885998,-5.859072609685,-4.21950770517611,-5.17682347955167,-3.54095932403731,-1.52605630349505,0,-5.85041590971099,-4.21212759787848,-6.94902819837909,-5.31073988654659,1.6094379124341,1.94591014905531,-1.3863025657983,-1.15725683192966,-1.98471564350374,-1.75785791755237,-1.42705583943691,-1.22377543162212,-1.1090035802145,-0.78845736036427,-1.6543785530396,-1.48807705542983,-4.3271859237789,-3.92395157629342
"456",455,2.07944154167984,4.11087386417331,6.19031540585315,0,4.23410650459726,0,0,2.70805020110221,0,2.70805020110221,-1.4028236630711,1.09861228866811,-7.32731760178302,-4.62908885069517,-10.7942700135571,-7.87302663307791,-10.1013871495221,-7.18026025983407,-3.48226520475094,-0.980829253011726,-10.7928848519575,-7.87188334027045,-12.8723263936373,-9.95132488195029,0.628608659422374,1.94591014905531,-2.77500468288597,-1.75744521603351,-3.69393059796692,-2.44853900561713,-3.05408005698224,-1.83827948486295,-1.9245407824821,-1.09861228866811,-3.48226520475094,-2.164963715118,-6.03541464665541,-5.20948615284142
"457",456,5.16478597392351,3.25809653802148,8.422882511945,1.79175946922805,5.27299955856375,-3.48124008933569,0,7.05875815251866,6.01615715969835,6.63200177739563,3.30010126479079,4.23410650459726,-3.26601317494478,-2.37892024032246,-4.45035376441868,-3.13716506009397,-3.77951591017822,-2.48650793115497,-1.86468470913273,-0.930679469326255,-4.25810666169813,-2.85115104474288,-9.42289263562165,-8.0159370186664,1.39341182888875,3.04452243772342,-2.90127472888916,-1.63402343443733,-3.90346212008583,-2.38262780066758,-3.25441342413052,-1.77777322725332,-1.80430678827386,-0.213574100298059,-3.62042729661897,-1.90954250488444,-6.57087950917968,-4.17438726989564
"458",457,4.62497281328427,1.6094379124341,6.23441072571837,0,4.67282883446191,0,0,3.46573590279973,2.07944154167984,3.17805383034795,1.56861591791385,2.07944154167984,-6.02525795013741,-5.42819934831631,-8.75205608274814,-7.84846541539704,-8.05919029966413,-7.15570850920492,-3.05635689537043,-2.54553127160444,-8.74571129865072,-7.84086379578245,-13.370684111935,-12.4658366090667,-1.44691898293633,1.38629436111989,-5.13075931730291,-2.12424762102468,-6.77973511973584,-3.38439026334577,-6.10663177190199,-2.72457950305342,-3.05635689537043,-0.22314355131421,-6.72681883881791,-3.3322045101752,-8.33625675125201,-4.9416424226093
"459",458,4.18965474202643,3.8286413964891,8.01829613851552,0,4.71849887129509,0,1,5.25749537202778,3.29583686600433,5.10594547390058,1.24653241874473,2.94443897916644,-4.54468966357317,-2.65772130803675,-5.81269237835578,-3.66122792278343,-5.12939212318401,-2.99345695971686,-2.94312232328169,-1.24521576285998,-5.6815245597875,-3.52368314684545,-9.87117930181393,-7.71333788887187,0.885519073207401,2.83321334405622,-3.53580632965128,-2.05555076247986,-4.37655594934219,-2.89037175789616,-3.71925560439685,-2.2512917986065,-2.86038594410362,-0.995428052432879,-4.03169830345762,-2.28238238567653,-7.63226260661869,-5.77455154554441
"460",459,7.52294091807237,4.93447393313069,12.4574148512031,3.04452243772342,7.5847730776122,-4.54025063988878,0,10.4314652351197,8.70234407522035,10.2368836340686,5.28975563948354,6.40687998606931,-3.50545069460227,-2.65840086167329,-4.67966132944554,-3.41032228943916,-3.99929641879812,-2.74967187579303,-2.22601471744129,-1.11606093200306,-4.42554163744757,-2.83159303584323,-11.8860220228112,-10.2670310556578,2.70128865454186,4.7361984483945,-2.4505941781057,-1.03139715412334,-3.23802382968939,-1.53096629699261,-2.63353177254294,-1.03365439239334,-1.77554291903958,-0.198275484736196,-2.94708984924506,-1.09861228866811,-7.09993328705116,-5.22215600558247
"461",460,4.74493212836325,4.31748811353631,9.06242024189956,0,5.24702407216049,0,0,5.31811999384422,3.98898404656427,5.01063529409626,0.645356516723597,3.04452243772342,-6.5495749087848,-3.65494074291239,-8.48302564802223,-5.24288015965681,-7.7927058379304,-4.55500407563873,-4.09957561163965,-1.70040969063983,-8.44721021738847,-5.2040066870768,-13.1921423457517,-9.94893881544005,0.217912501896657,3.80666248977032,-4.70977981122765,-1.77873111359087,-5.64106123823194,-3.07782416227246,-4.96297158385839,-2.42970710043338,-3.90163821952437,-0.510825623765991,-5.31378386536743,-3.04663660341576,-9.07903960636778,-6.5510803350434
"462",461,8.14583961293684,3.87120101090789,12.0170406238447,2.39789527279837,8.15651022607997,-5.7586149532816,0,10.5428646898862,8.41294317004244,10.4166703958758,6.53922461866703,7.3362856600213,-2.90494437770291,-2.33412890964003,-4.16468919427221,-3.142919992626,-3.49003461534366,-2.49202411755686,-1.60442087435108,-0.809553952915543,-4.01470608214948,-2.91097961188885,-12.1364294183686,-11.0568192248257,2.26458601663809,3.80666248977032,-2.30490178903354,-0.69761693807935,-3.13121239212585,-1.18716568600955,-2.52895711348681,-0.760286483397574,-1.55977914454709,-0.0645385211375712,-2.87338791552188,-0.826678573184468,-6.58742051225888,-4.3481250829982
"463",462,4.67282883446191,0,4.67282883446191,0,4.68213122712422,0,0,3.04452243772342,0,3.04452243772342,3.04452243772342,3.04452243772342,-2.83484271169034,-2.83484271169034,-4.11087386417331,-4.11087386417331,-3.43398720448515,-3.43398720448515,-1.62830639673848,-1.62830639673848,-4.04137902664219,-4.04137902664219,-8.71420786110409,-8.71420786110409,-1.62830639673848,0,-4.26255862039313,-1.52226121886171,-6.59843050754901,-3.04452243772342,-5.92647593532482,-2.39789527279837,-1.62830639673848,0,-6.59843050754901,-3.04452243772342,-6.59843050754901,-3.04452243772342
"464",463,6.37672694789863,5.19849703126583,11.5752239791645,0,6.64509096950564,0,0,7.53849499941346,5.3890717298165,7.41457288135059,2.19476606349801,3.78418963391826,-4.35387370659619,-3.39279382250396,-5.17519366736566,-4.12828579565013,-4.4903092106427,-3.45112069042876,-3.79090581742096,-2.59253731398037,-4.77489459910169,-3.48635519000246,-10.5279226127727,-9.02996891250584,1.01653614686521,4.49980967033027,-4.59597342909963,-1.93174798226674,-5.58404015626392,-2.60463710572878,-4.91379681032555,-1.98281470599076,-3.65069238119626,-0.693147180559945,-5.30396577120078,-2.25405805209939,-9.35409345940096,-5.89164421182577
"465",464,5.73334127689775,5.17048399503815,10.9038252719359,3.40119738166216,6.12029741895095,-2.7191000372888,0,9.0267780457461,7.50384074669895,8.78538658728416,3.55177024014153,4.8283137373023,-2.38647514313417,-1.32274685721797,-3.08853837972929,-1.89461685466776,-2.46081520797627,-1.3415584672785,-1.97510112674823,-0.864997437486605,-2.67660854330995,-1.42927618369358,-8.09060136868065,-6.59833871438435,2.98891295828194,4.85203026391962,-1.95131017029211,-0.608428952435659,-2.64656023919842,-1.00030135642455,-2.11422875974481,-0.620334825084978,-1.31391305969026,-0.117783035656384,-2.38070475761084,-0.681847625306012,-6.56324886663667,-5.28826703069454
"466",465,5.86929691313377,0.693147180559945,6.56244409369372,0,5.87493073085203,0,0,5.12396397940326,3.76120011569356,4.8283137373023,4.01638302075239,4.33073334028633,-5.40456953184905,-5.05369125169268,-8.9539005528642,-8.56951345828698,-8.26091098046662,-7.87655606469174,-1.85291389238139,-1.53856357284744,-8.95322423504553,-8.56881893053791,-14.8225211481793,-14.4381158436717,-1.15976671182144,0.693147180559945,-4.06500951486354,-1.03972077083992,-5.84082464829936,-2.07944154167984,-5.19189124971981,-1.50407739677627,-1.85291389238139,0,-5.80879565162485,-2.07944154167984,-6.50194283218479,-2.77258872223978
"467",466,4.67282883446191,1.38629436111989,6.0591231955818,0,4.70048036579242,-4.70048036579242,0,3.58351893845611,1.38629436111989,3.49650756146648,2.01490302054226,3.29583686600433,-6.31832269170711,-5.72523771404851,-8.67134067091945,-7.50025305139215,-7.97865487671989,-6.80765866244385,-2.65792581391964,-1.37699196845758,-8.64606895449825,-7.47079377419506,-13.3188977889602,-12.143622608657,-1.27163145279975,0.693147180559945,-3.59080195549852,-1.03972077083992,-4.40200523233773,-1.6094379124341,-3.82491465842943,-1.09861228866811,-2.59338729278207,-0.693147180559945,-4.073695548924,-1.38629436111989,-5.21732318017466,-2.07944154167984
